noise rows: 560
      orig_idx    age     bmi  avg_glucose_level
334        334  16.00   32.77               0.00
341        341   7.00  105.60             139.21
346        346  39.00   16.29            1254.60
351        351  27.00   23.89               5.00
352        352  14.00    0.00             203.26
353        353  30.00  105.60              74.10
355        355  13.00   23.10             -21.40
363        363  36.00    3.40              82.91
368        368  24.00   -5.20             -21.40
372        372  18.00   23.99               0.00
373        373  14.00    3.40              98.30
375        375  31.00    3.40             -21.40
377        377  30.00  105.60              68.70
381        381   8.00    0.00               5.00
383        383  19.00   25.92               5.00
384        384  14.00   -5.20              91.49
386        386  45.00    3.40             110.19
392        392  18.00    3.40             162.40
407        407  12.00   38.79            1254.60
413        413  30.00   21.58               5.00
414        414   9.00    3.40             108.12
421        421  29.00    3.40            1254.60
432        432  14.00    3.40             105.18
439        439  25.00   21.31               0.00
443        443  20.00   -5.20             130.20
452        452  13.00   22.73               5.00
453        453  33.00    3.40               5.00
455        455  15.00   24.09               5.00
465        465  21.00   23.49               5.00
466        466  14.00   26.77               5.00
487        487  53.00   -5.20              93.49
488        488  14.00   37.50             -21.40
493        493  39.00    3.40             -21.40
497        497  26.00   22.69               0.00
498        498   7.00   -5.20             129.71
502        502  18.00   21.69               5.00
504        504  13.00   27.08             -21.40
505        505  13.00   23.04               5.00
506        506  40.00   26.28               5.00
508        508  39.00   38.53               5.00
513        513  24.00   25.63            1254.60
523        523   5.00    0.00              81.06
528        528  46.00   -5.20              86.48
533        533  27.00  105.60             143.14
541        541  49.00   -5.20              85.61
546        546  30.00   18.87             -21.40
551        551  25.00    0.00              88.56
556        556  20.00    3.40              84.28
571        571  41.00  105.60             103.87
576        576   6.00  105.60             120.46
578        578   3.00   15.47               0.00
580        580  36.00   29.43               0.00
587        587  26.00  105.60            1254.60
590        590  16.00   41.77            1254.60
592        592   0.67  105.60             105.27
595        595   9.00   28.81               0.00
600        600  10.00   20.93               5.00
607        607  15.00   -5.20             101.19
608        608  20.00   19.98             -21.40
609        609  36.00   -5.20              75.90
610        610   5.00    0.00             176.16
612        612  50.00   26.50             -21.40
615        615  17.00    0.00              99.48
621        621  13.00  105.60              93.12
623        623   8.00    3.40              83.67
625        625  50.00    3.40              87.62
640        640  36.00   24.29             -21.40
651        651  38.00    0.00             103.60
652        652  44.00    0.00             100.66
653        653  44.00   27.66             -21.40
659        659  21.00    0.00              99.88
667        667   7.00   -5.20               5.00
672        672   7.00   24.59            1254.60
673        673  15.00  105.60             106.54
674        674  14.00   31.90               0.00
684        684  11.00  105.60             110.72
687        687  10.00   27.80            1254.60
689        689   7.00    3.40             104.49
696        696  38.00  105.60               0.00
702        702  21.00   20.91            1254.60
704        704  17.00    0.00             114.08
707        707  25.00    0.00              80.19
718        718  26.00    0.00             109.61
730        730  23.00  105.60               5.00
736        736  10.00   24.01               0.00
740        740  43.00    0.00             105.02
744        744  13.00  105.60               5.00
745        745  62.00    0.00              87.29
749        749  46.00   23.78             -21.40
750        750  14.00   24.87               0.00
754        754  21.00   36.13               0.00
759        759  21.00   -5.20            1254.60
766        766  13.00   23.77               5.00
770        770  49.00   21.23            1254.60
772        772   5.00   27.16             -21.40
776        776  49.00   24.71               5.00
779        779  17.00    0.00              96.10
783        783  16.00    3.40             105.02
785        785  16.00   24.23               0.00
792        792  19.00   -5.20               0.00
795        795  27.00   20.74               5.00
797        797   5.00   19.90               5.00
799        799  21.00   -5.20               0.00
801        801   8.00   -5.20             130.00
809        809  27.00  105.60              87.34
816        816  26.00    0.00               5.00
817        817  34.00   39.07             -21.40
849        849  22.00   -5.20              72.97
851        851  15.00   23.10             -21.40
855        855  26.00  105.60              99.11
861        861  40.00   29.05               5.00
865        865  19.00    3.40             144.45
869        869  38.00  105.60              98.90
873        873  18.00   26.95               0.00
884        884  39.00   23.18             -21.40
891        891  29.00   47.51             -21.40
898        898   8.00    3.40             106.28
904        904  20.00   37.39             -21.40
917        917  38.00   21.82             -21.40
930        930  23.00   -5.20             104.81
933        933  20.00  105.60              84.77
941        941  18.00   32.58               0.00
953        953  15.00   24.72            1254.60
957        957  32.00   24.32            1254.60
958        958  41.00   -5.20              95.82
960        960  10.00   24.53            1254.60
970        970   3.00   28.15             -21.40
984        984  45.00   23.37               5.00
990        990  45.00   18.64             -21.40
993        993  17.00    3.40             266.81
995        995  45.00   -5.20              97.19
996        996  17.00   21.65               5.00
1001      1001  41.00   26.96               5.00
1002      1002  29.00   22.82               0.00
1005      1005   7.00    0.00             143.07
1021      1021  23.00  105.60              77.82
1022      1022  53.00   -5.20               0.00
1027      1027  15.00   39.92               0.00
1031      1031  26.00   19.88             -21.40
1036      1036  54.00   -5.20             104.27
1059      1059  63.00   20.36               0.00
1062      1062  77.00  105.60             103.40
1065      1065  52.00   20.19               0.00
1074      1074  53.00  105.60            1254.60
1078      1078  52.00   24.21               0.00
1082      1082  66.00    3.40               5.00
1088      1088  43.00    3.40              92.61
1103      1103  63.00   25.10            1254.60
1115      1115  52.00   39.44            1254.60
1125      1125  53.00    3.40             112.87
1126      1126  68.00   18.95             -21.40
1129      1129  78.00    0.00              73.92
1130      1130  38.00   -5.20              94.81
1131      1131  62.00   19.65               5.00
1137      1137  68.00  105.60              75.37
1142      1142  58.00    3.40              95.91
1148      1148  47.00   26.22             -21.40
1152      1152  28.00   21.74               0.00
1157      1157  57.00   -5.20             121.08
1167      1167  51.00  105.60              88.45
1171      1171  48.00   27.18             -21.40
1174      1174  66.00   25.07             -21.40
1175      1175  44.00   24.98            1254.60
1177      1177  46.00  105.60             101.95
1181      1181  67.00   29.90            1254.60
1183      1183  38.00    0.00              76.99
1187      1187  60.00   -5.20             116.31
1199      1199  57.00   20.74             -21.40
1210      1210  54.00    0.00              94.73
1222      1222  53.00  105.60              92.07
1230      1230  69.00   -5.20             109.29
1237      1237  72.00    3.40              89.09
1240      1240  62.00   18.92             -21.40
1241      1241  53.00  105.60              88.63
1245      1245  51.00   30.37               0.00
1263      1263  76.00   27.06             -21.40
1264      1264  66.00   37.22               0.00
1269      1269  46.00   19.16               5.00
1272      1272  54.00   -5.20             110.22
1274      1274  76.00    0.00             155.85
1289      1289  33.00   28.28               5.00
1295      1295  66.00   -5.20              95.49
1308      1308  75.00    0.00             147.63
1312      1312  66.00   33.05               0.00
1315      1315  17.00  105.60             107.05
1316      1316  71.00   33.65               0.00
1317      1317  44.00   22.99            1254.60
1322      1322  62.00   28.22             -21.40
1343      1343  54.00   -5.20             101.53
1344      1344  49.00    3.40             123.38
1351      1351  63.00   -5.20              86.85
1352      1352  69.00   -5.20              96.11
1355      1355  78.00   -5.20             143.56
1356      1356  59.00   -5.20             133.06
1362      1362  32.00   19.17            1254.60
1365      1365  69.00    0.00              72.47
1366      1366  73.00   33.91             -21.40
1369      1369  59.00   24.06             -21.40
1371      1371  57.00   25.21               0.00
1372      1372  73.00  105.60              96.49
1382      1382  39.00    3.40              88.40
1385      1385  32.00    0.00              65.57
1388      1388  68.00    3.40             121.10
1395      1395  64.00  105.60             233.53
1397      1397  36.00    0.00             227.63
1398      1398  43.00    3.40             100.79
1399      1399  52.00   24.74            1254.60
1403      1403  51.00  105.60             -21.40
1409      1409  58.00   40.88             -21.40
1411      1411  43.00    3.40              81.67
1423      1423  39.00    3.40              87.29
1431      1431  65.00    0.00             160.13
1437      1437  56.00   35.28               5.00
1438      1438  76.00   22.20            1254.60
1441      1441  51.00   -5.20             113.91
1446      1446  65.00   18.52            1254.60
1452      1452  57.00   17.24            1254.60
1453      1453  48.00   40.25             -21.40
1461      1461  63.00    3.40              95.94
1464      1464  52.00  105.60              73.60
1472      1472  72.00   25.94               0.00
1475      1475  72.00   20.41             -21.40
1485      1485  41.00   29.30               5.00
1487      1487  53.00   33.33               0.00
1488      1488  71.00   26.81             -21.40
1490      1490  55.00   38.11            1254.60
1495      1495  52.00   -5.20              96.87
1497      1497  41.00    0.00             244.40
1504      1504  65.00  105.60              82.70
1507      1507  76.00    0.00              85.95
1518      1518  49.00    0.00             104.40
1520      1520  62.00    3.40             122.10
1523      1523  73.00    3.40             114.85
1528      1528  36.00   40.75               0.00
1531      1531  73.00   22.53             -21.40
1537      1537  56.00   -5.20              84.10
1538      1538  70.00  105.60               0.00
1541      1541  55.00    0.00              60.27
1544      1544  25.00   21.35               5.00
1549      1549  60.00    3.40            1254.60
1559      1559  43.00    3.40             107.58
1562      1562  28.00    3.40               0.00
1584      1584  68.00    0.00             116.18
1592      1592  61.00    3.40              86.43
1593      1593  62.00   18.12             -21.40
1597      1597  57.00   23.43               0.00
1598      1598  72.00   -5.20             241.41
1601      1601  51.00   24.78               5.00
1604      1604  25.00   28.10               0.00
1607      1607  69.00   17.99             -21.40
1609      1609  38.00   21.34            1254.60
1610      1610  76.00   -5.20              75.45
1614      1614  62.00   -5.20             190.23
1616      1616  64.00   -5.20             132.17
1617      1617  51.00   26.08               5.00
1623      1623  50.00   19.89               5.00
1629      1629  33.00   20.08             -21.40
1635      1635  50.00   40.32             -21.40
1637      1637  77.00   26.07               5.00
1638      1638  55.00  105.60               5.00
1640      1640  65.00   38.81            1254.60
1646      1646  63.00   21.77             -21.40
1649      1649  56.00   18.92               5.00
1668      1668  55.00   -5.20             271.36
1681      1681  66.00  105.60              94.88
1697      1697  56.00    0.00            1254.60
1705      1705  62.00    3.40             108.55
1711      1711  62.00   31.54            1254.60
1712      1712  33.00  105.60              81.82
1717      1717  71.00   -5.20              97.21
1720      1720  62.00   42.47               0.00
1733      1733  51.00   21.11            1254.60
1735      1735  63.00    0.00             167.65
1746      1746  37.00   22.99               0.00
1748      1748  74.00    0.00             116.46
1751      1751  44.00  105.60             101.95
1792      1792  61.00  105.60              90.38
1810      1810  52.00   20.19               0.00
1820      1820  35.00   23.47               5.00
1821      1821  52.00   39.93            1254.60
1822      1822  53.00  105.60              93.26
1826      1826  46.00    0.00             121.00
1831      1831  52.00   28.33               5.00
1836      1836  66.00   20.81               0.00
1840      1840  63.00    0.00             102.98
1845      1845  55.00   21.55             -21.40
1856      1856  66.00   23.97             -21.40
1858      1858  70.00  105.60             103.87
1859      1859  63.00  105.60             248.96
1861      1861  49.00   37.64               0.00
1865      1865  47.00   32.17               5.00
1869      1869  57.00   -5.20             154.37
1872      1872  27.00  105.60             127.13
1882      1882  58.00   25.00               0.00
1883      1883  66.00  105.60              94.48
1885      1885  44.00  105.60             107.31
1891      1891  78.00    3.40              69.28
1893      1893  67.00   27.01               0.00
1896      1896  73.00   -5.20             134.44
1905      1905  33.00   30.44            1254.60
1914      1914  74.00    3.40             124.32
1921      1921  67.00   35.78             -21.40
1925      1925  37.00    3.40              71.49
1933      1933  63.00   -5.20             172.30
1935      1935  72.00  105.60             101.51
1937      1937  77.00  105.60             157.08
1955      1955  47.00    0.00             189.21
1962      1962  58.00   38.86               5.00
1963      1963  36.00  105.60             171.20
1979      1979  50.00    3.40             145.84
1984      1984  26.00   26.21               0.00
1998      1998  73.00   32.41             -21.40
2003      2003  60.00   26.96             -21.40
2004      2004  68.00    3.40              96.31
2007      2007  64.00   21.64               5.00
2011      2011  68.00    3.40             105.05
2020      2020  52.00   27.65            1254.60
2047      2047  32.00   -5.20             177.83
2048      2048  54.00   26.82               0.00
2051      2051  37.00   21.68             -21.40
2055      2055  49.00   25.04               0.00
2057      2057  62.00    0.00              84.33
2058      2058  57.00   19.06            1254.60
2066      2066  63.00   29.01            1254.60
2069      2069  50.00   -5.20            1254.60
2077      2077  57.00   30.03               5.00
2083      2083  42.00   27.21             -21.40
2089      2089  55.00   35.91               0.00
2090      2090  51.00   23.48               0.00
2095      2095  56.00   22.93               0.00
2107      2107  60.00    0.00             106.35
2114      2114  68.00   20.13               5.00
2117      2117  44.00    0.00             150.92
2119      2119  55.00  105.60              95.32
2123      2123  40.00    0.00              89.24
2128      2128  68.00    3.40             174.06
2129      2129  18.00    3.40             110.43
2130      2130  42.00   25.77             -21.40
2134      2134  58.00  105.60               5.00
2144      2144  61.00  105.60              83.82
2153      2153  54.00   29.82               5.00
2155      2155  52.00    3.40             110.36
2168      2168  70.00   28.57               5.00
2176      2176  58.00   28.06               5.00
2178      2178  76.00  105.60               0.00
2181      2181  65.00    0.00              97.45
2186      2186  59.00   37.49             -21.40
2189      2189  62.00   25.08               0.00
2191      2191  31.00   25.81               0.00
2193      2193  65.00   26.91            1254.60
2209      2209  67.00    3.40              99.91
2212      2212  63.00   -5.20             100.94
2214      2214  73.00    0.00             122.23
2216      2216  70.00   21.07            1254.60
2222      2222  77.00   -5.20             172.67
2224      2224  65.00  105.60             114.74
2246      2246  76.00    3.40              95.05
2250      2250  77.00    3.40             118.33
2251      2251  74.00  105.60               5.00
2253      2253  58.00  105.60             122.95
2277      2277  39.00  105.60              90.33
2282      2282  53.00    0.00             100.64
2292      2292  54.00    0.00              91.31
2297      2297  65.00   23.35             -21.40
2310      2310  63.00    3.40              95.64
2314      2314  73.00   18.52            1254.60
2331      2331  43.00   20.16             -21.40
2334      2334  47.00    0.00              97.99
2343      2343  76.00  105.60             104.70
2347      2347  72.00    3.40              90.76
2358      2358  72.00  105.60              84.49
2363      2363  66.00   27.25               0.00
2364      2364  61.00    0.00             121.20
2368      2368  76.00   -5.20             111.90
2369      2369  62.00   24.82               5.00
2374      2374  71.00   20.51             -21.40
2377      2377  49.00  105.60              91.12
2378      2378  52.00   -5.20              75.90
2389      2389  11.00   -5.20            1254.60
2397      2397  76.00    0.00              90.78
2407      2407  55.00   26.00             -21.40
2418      2418  68.00   19.18             -21.40
2420      2420  59.00  105.60             218.30
2427      2427  71.00   26.27             -21.40
2446      2446  59.00   22.96            1254.60
2468      2468  71.00   21.72               0.00
2470      2470  71.00    3.40              72.41
2473      2473  70.00   21.67               0.00
2474      2474  72.00   23.83             -21.40
2479      2479  66.00   28.03               5.00
2480      2480  52.00  105.60             -21.40
2482      2482  67.00   -5.20             100.62
2484      2484  68.00   20.82            1254.60
2486      2486  72.00   26.64               0.00
2488      2488  41.00    0.00              83.61
2490      2490  66.00   34.77            1254.60
2491      2491  37.00    0.00               0.00
2497      2497  59.00    3.40             130.63
2504      2504  42.00   -5.20              94.21
2506      2506  34.00   37.97               5.00
2511      2511  76.00    0.00             124.98
2523      2523  48.00   19.89            1254.60
2524      2524  39.00    3.40             148.43
2525      2525  56.00    0.00              96.91
2531      2531  69.00  105.60             108.48
2532      2532  48.00    0.00              99.81
2534      2534  44.00    3.40             154.41
2541      2541  67.00   38.15            1254.60
2545      2545  58.00   -5.20               5.00
2555      2555  33.00   -5.20             102.51
2567      2567  51.00   -5.20             107.75
2569      2569  66.00  105.60               5.00
2571      2571  69.00   25.35            1254.60
2572      2572  50.00   -5.20            1254.60
2573      2573  33.00   24.58               0.00
2576      2576  56.00  105.60              85.14
2577      2577  45.00    0.00             250.56
2590      2590  60.00   41.36             -21.40
2594      2594  68.00   23.55               0.00
2595      2595  77.00  105.60              91.64
2597      2597  41.00    0.00              98.01
2603      2603  79.00   -5.20              80.80
2625      2625  48.00    3.40             215.02
2630      2630  63.00    0.00              81.71
2634      2634  63.00    3.40              92.59
2639      2639  59.00    0.00              80.61
2640      2640  58.00   37.22             -21.40
2651      2651  43.00    0.00              82.88
2653      2653  46.00   26.92             -21.40
2655      2655  40.00   25.94               5.00
2660      2660  63.00   32.49               5.00
2672      2672  38.00    3.40             109.28
2674      2674  63.00   25.38             -21.40
2677      2677  37.00   22.62             -21.40
2688      2688  41.00   -5.20              89.11
2689      2689  55.00    0.00             105.64
2692      2692  74.00   23.63               5.00
2694      2694  73.00   23.23            1254.60
2700      2700  35.00   26.81               5.00
2705      2705  69.00    3.40             106.92
2714      2714  57.00  105.60             133.53
2720      2720  37.00   26.29               5.00
2726      2726  65.00  105.60             128.38
2733      2733  51.00    3.40              88.40
2736      2736  39.00   20.19               5.00
2737      2737  26.00   18.28               0.00
2738      2738  76.00   -5.20             100.70
2742      2742  71.00    3.40              84.87
2743      2743  61.00    3.40             157.08
2744      2744  55.00   31.60            1254.60
2750      2750  27.00    0.00             105.79
2751      2751  58.00   23.61               5.00
2758      2758  69.00   35.13             -21.40
2759      2759  69.00   22.55               5.00
2766      2766  30.00    0.00             109.39
2788      2788  75.00  105.60            1254.60
2798      2798  68.00   30.46            1254.60
2803      2803  33.00  105.60              84.74
2804      2804  60.00    3.40              73.04
2807      2807  65.00    3.40             179.26
2812      2812  51.00   23.93            1254.60
2813      2813  27.00   25.93               0.00
2821      2821  69.00    0.00              83.73
2827      2827  48.00   31.29            1254.60
2839      2839  60.00   26.36               0.00
2840      2840  71.00   25.32            1254.60
2841      2841  69.00    3.40             105.89
2842      2842  73.00    0.00              93.84
2854      2854  67.00   -5.20              72.19
2856      2856  46.00   33.92               0.00
2859      2859  70.00  105.60             110.05
2864      2864  63.00    0.00             158.38
2873      2873  56.00   22.24            1254.60
2875      2875  58.00   25.03               5.00
2880      2880  49.00   25.73               0.00
2881      2881  72.00   26.82             -21.40
2887      2887  66.00    0.00              90.93
2889      2889  59.00    3.40               0.00
2892      2892  76.00  105.60            1254.60
2895      2895  56.00   28.05               5.00
2896      2896  54.00   22.94               5.00
2899      2899  64.00   25.10               5.00
2902      2902  62.00   32.23            1254.60
2907      2907  70.00    0.00             207.30
2917      2917  49.00   21.65               0.00
2924      2924  77.00   21.72             -21.40
2926      2926  51.00   23.67               5.00
2936      2936  54.00   -5.20             102.24
2937      2937  43.00   26.09               5.00
2939      2939  24.00  105.60              77.81
2940      2940  69.00   23.98               0.00
2942      2942  49.00    0.00             146.45
2944      2944  56.00   26.68               0.00
2960      2960  69.00   -5.20              75.73
2961      2961  57.00   33.36             -21.40
2962      2962  52.00    0.00             111.31
2969      2969  52.00  105.60               0.00
2974      2974  77.00  105.60             103.93
2989      2989  49.00    3.40             103.08
2990      2990  45.00    3.40             112.54
2999      2999  78.00   -5.20            1254.60
remaining: 2440
age bounds -73.0 165.0 outliers: 0
bmi bounds 1.14 49.65 outliers: 0
avg_glucose_level bounds -28.15 246.65 outliers: 64
glucose outliers stroke fraction: 0.28125 n= 64
      orig_idx  avg_glucose_level  stroke
27          27             250.52       0
104        104             268.48       0
139        139             247.35       0
185        185             289.99       1
194        194             280.65       0
254        254             253.54       0
309        309             254.29       0
468        468             253.18       1
566        566             254.03       0
605        605             301.18       0
680        680             296.55       0
692        692             280.62       0
708        708             332.91       0
742        742             248.07       0
859        859             315.84       0
1009      1009             286.03       0
1053      1053             307.65       1
1178      1178             252.24       0
1224      1224             277.28       1
1254      1254             270.41       1
1273      1273             265.89       0
1305      1305             271.66       0
1306      1306             269.74       1
1335      1335             262.76       0
1358      1358             249.13       0
1383      1383             262.10       0
1416      1416             250.78       0
1457      1457             256.93       1
1494      1494             263.08       0
1529      1529             252.33       0
1546      1546             266.34       1
1594      1594             266.35       0
1628      1628             282.38       0
1716      1716             291.29       1
1823      1823             250.39       0
1849      1849             265.67       0
1866      1866             271.33       0
1912      1912             258.90       0
1934      1934             280.35       0
1939      1939             303.82       1
2041      2041             250.79       0
2192      2192             259.15       1
2240      2240             281.59       0
2242      2242             277.28       0
2247      2247             266.65       0
2252      2252             290.38       1
2283      2283             254.31       0
2287      2287             249.85       0
2299      2299             291.75       0
2409      2409             284.20       0
2466      2466             252.07       1
2518      2518             266.11       0
2552      2552             251.68       1
2584      2584             261.67       1
2600      2600             287.37       0
2631      2631             274.96       1
2708      2708             252.11       0
2749      2749             257.75       0
2772      2772             308.43       0
2777      2777             279.08       1
2823      2823             280.30       0
2851      2851             304.04       0
2882      2882             247.13       1
2956      2956             291.70       0
log2 glucose outliers: 0 stroke fraction: NA
